Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
12.1824,33.4785,13.4522,36.7231,10.2056,1.75261,1.75311,75.0,6.0
10.98,35.3953,18.7811,48.1664,14.3113,1.96754,1.96932,90.0,3.0
11.5721,29.1657,14.9135,91.763,15.9736,1.29657,1.30098,90.0,6.0
5.71627,41.8133,13.6806,87.0676,16.7705,1.55422,1.55948,75.0,9.0
17.0444,40.9507,20.3368,76.466,13.0833,1.73284,1.73328,90.0,12.0
16.6657,17.779,13.2382,27.6938,56.6255,1.73952,1.78062,90.0,12.0
18.047,15.2067,17.6708,45.832,22.1976,1.76039,1.76412,90.0,3.0
4.74608,37.5414,16.0685,21.1582,47.6527,2.34324,2.39302,75.0,12.0
9.00405,30.211,21.2013,26.25,33.4088,1.58791,1.5868,90.0,9.0
14.5414,13.7106,20.2851,59.0106,23.7421,0.95376,0.959102,75.0,6.0
7.81562,43.1475,12.6287,85.3402,28.0811,2.35564,2.35597,90.0,3.0
12.7416,11.1335,13.995,37.1506,37.5748,1.37143,1.37068,90.0,6.0
19.804,15.325,13.7571,62.526,52.6124,1.32295,1.32278,60.0,15.0
7.00515,37.8513,18.4903,87.1174,14.0384,1.45175,1.4557,90.0,6.0
11.0773,34.7439,16.0183,56.4863,95.6124,2.88084,2.95784,60.0,15.0
1.5279,11.6903,14.0727,11.2715,19.6352,0.977838,1.00304,75.0,3.0
18.507,37.0699,18.9546,69.3773,66.1494,2.38604,2.3831,90.0,12.0
17.2087,23.9183,12.2512,21.0974,10.4508,1.39333,1.39298,90.0,12.0
3.28665,12.7537,19.091,59.6797,16.578,0.505804,0.506149,75.0,6.0
12.2747,30.0183,21.3769,91.1507,43.4284,1.27076,1.27103,90.0,15.0
9.55625,35.31,13.3126,23.8891,23.0463,2.50666,2.52087,90.0,6.0
2.2526,37.762,17.1394,6.36085,25.7071,1.87997,1.92141,90.0,9.0
3.2496,11.654,15.1201,67.6969,86.5464,0.728319,0.736489,75.0,15.0
2.02164,41.27,20.4311,0.248429,15.6561,2.04419,2.0443,90.0,6.0
14.8041,39.0394,17.6107,0.621196,42.8873,2.9498,3.01559,75.0,12.0
0.0623774,40.2266,15.3808,33.5632,4.06177,1.26849,1.27374,90.0,6.0
2.37408,19.3647,15.8456,61.1928,55.5013,0.982747,0.981521,75.0,12.0
4.26318,19.2664,21.3932,44.6038,14.6334,0.680835,0.682351,75.0,9.0
17.3787,31.2695,17.0267,60.1148,11.4323,1.88921,1.8906,90.0,3.0
6.69747,23.5676,15.1562,3.50769,48.3198,1.52161,1.56038,75.0,15.0
8.45364,25.0646,20.2353,73.6379,20.8193,0.957608,0.958154,90.0,12.0
3.0062,25.2216,14.8314,17.427,12.7389,0.88528,0.886023,75.0,12.0
18.3643,41.9293,21.61,56.6193,8.70022,2.0066,2.00846,90.0,6.0
2.51135,37.3198,13.6644,38.7584,10.6461,1.20015,1.20419,75.0,15.0
19.9936,28.2781,20.0161,76.1364,7.48333,1.14134,1.14605,90.0,15.0
13.1674,21.3099,21.7261,96.7079,135.023,1.4726,1.50372,90.0,15.0
11.9872,42.3259,19.8611,56.2716,45.3694,2.61722,2.61733,90.0,9.0
8.1655,27.6229,18.5783,80.5867,14.2209,1.18741,1.19244,75.0,3.0
11.9947,27.4105,18.66,96.6819,37.167,1.14182,1.14217,90.0,15.0
2.17063,11.7837,15.3796,71.4043,53.3406,0.600261,0.600175,60.0,15.0
9.71336,35.4229,15.3649,94.3651,69.1233,2.06322,2.06024,90.0,12.0
15.2968,43.8625,16.059,59.2755,17.5819,2.7548,2.75735,75.0,3.0
17.3653,37.053,20.1235,66.8405,69.7554,2.47346,2.46669,60.0,15.0
0.796927,11.3059,19.4958,43.5195,16.7521,0.391486,0.391674,90.0,6.0
16.3401,10.3414,21.6103,5.12611,56.3318,1.7354,1.78563,90.0,6.0
8.07326,24.7637,17.8771,95.3682,18.9456,0.984831,0.989224,75.0,6.0
3.6467,15.7106,19.1206,31.4747,0.568959,0.593985,0.594634,75.0,3.0
18.0653,20.0336,12.2128,41.3094,7.32144,1.38112,1.38073,75.0,6.0
7.30102,20.5968,16.9462,93.1131,29.5443,0.875045,0.876413,75.0,9.0
6.55452,31.3845,21.2056,17.5672,30.8972,1.95694,1.99464,90.0,6.0
6.14291,10.1075,19.0655,60.8476,34.5363,0.830661,0.829267,90.0,3.0
0.478473,23.3693,20.4767,33.1219,4.00517,0.622255,0.625332,75.0,3.0
9.36339,10.9339,12.3078,26.6815,20.6511,0.888644,0.888275,75.0,9.0
2.21423,12.9061,18.1936,50.1128,140.513,0.992452,1.0325,90.0,15.0
10.2289,44.6245,21.4089,16.4159,0.82203,1.93619,1.93301,90.0,6.0
13.4069,12.4168,20.0577,3.27369,101.206,1.43543,1.49549,90.0,12.0
3.50029,23.0379,13.4961,6.64912,3.67474,1.21674,1.21718,75.0,3.0
15.4437,14.1113,20.2529,90.9555,8.74,0.769946,0.767885,90.0,6.0
14.7549,42.5947,15.3842,62.5442,24.04,2.52756,2.52884,75.0,6.0
2.08714,14.504,13.8678,46.9953,23.0702,0.678948,0.678995,75.0,6.0
9.96449,34.0359,21.007,3.98859,15.889,1.31275,1.31428,75.0,15.0
4.63332,10.9146,17.0139,37.8063,27.4198,0.688614,0.689314,90.0,6.0
9.71828,12.7274,16.7383,38.8766,22.5782,1.30558,1.30449,90.0,3.0
7.00357,23.4103,19.4053,77.6214,99.2299,1.43108,1.45219,75.0,15.0
2.19697,42.7147,19.1301,10.8568,17.2725,2.07524,2.08003,75.0,6.0
1.84873,25.6312,15.6329,13.8679,32.4635,1.19022,1.20864,75.0,12.0
18.0845,11.2909,20.0436,44.4681,11.2361,0.631526,0.629539,60.0,15.0
15.7388,14.6397,12.6095,58.3967,43.3556,1.37072,1.3689,75.0,9.0
7.00357,23.4103,19.4053,77.6214,99.2299,1.69183,1.73689,90.0,9.0
0.996692,37.6755,21.8059,53.565,86.2903,2.59762,2.69289,90.0,9.0
7.94807,20.8371,14.5263,59.5053,6.21418,0.849559,0.851989,75.0,6.0
1.03314,30.2858,21.5197,20.1765,85.4696,1.84771,1.89752,75.0,15.0
16.5325,28.482,17.1333,78.0666,8.09098,1.42867,1.43196,75.0,3.0
14.8633,15.8464,20.1076,34.9174,104.577,1.32894,1.36142,90.0,15.0
17.1841,19.4803,17.0734,82.0003,37.7611,1.41228,1.41052,90.0,6.0
9.38785,26.4247,20.683,62.8917,0.927636,0.993789,0.995803,90.0,6.0
19.4559,25.2119,18.2873,79.2511,95.5714,1.827,1.84741,75.0,15.0
5.68926,13.0742,14.2937,67.5376,77.9053,0.999442,1.01728,90.0,9.0
8.27603,11.2663,13.0001,74.5359,0.975178,0.598581,0.60022,90.0,3.0
4.85344,38.3603,17.9331,90.8281,12.1974,1.25731,1.25725,75.0,9.0
13.8375,21.4167,14.9883,43.9968,37.4681,1.85993,1.85583,90.0,6.0
14.9304,23.0974,18.4125,58.402,9.77769,1.07581,1.07805,90.0,9.0
16.2889,21.4818,13.4902,90.0927,23.899,1.16484,1.16503,90.0,9.0
3.6029,39.289,18.1417,97.4011,33.5732,1.54518,1.54543,90.0,12.0
18.0408,16.5161,20.8796,64.5196,61.0769,1.13901,1.13867,60.0,15.0
13.4838,11.0254,14.5617,22.1997,61.4645,1.12342,1.1437,60.0,15.0
13.8518,18.7079,19.5787,27.6614,2.73014,1.01078,1.01141,75.0,6.0
19.8154,10.402,18.4359,66.618,53.2636,1.29251,1.29363,90.0,6.0
5.91254,34.3515,15.6346,56.4517,38.2815,2.02382,2.02159,90.0,6.0
17.2455,33.6947,13.1995,81.8751,86.3904,2.45204,2.47615,90.0,15.0
4.0111,19.9397,21.6562,64.9966,54.4162,1.03628,1.03485,90.0,9.0
2.55826,11.246,21.949,6.71072,3.21177,0.538525,0.5384,75.0,3.0
13.2966,11.0133,17.8199,74.6722,0.0683452,0.529843,0.529789,90.0,12.0
3.56459,30.0635,17.1369,28.352,3.3943,0.976236,0.97665,90.0,15.0
3.16309,26.6903,14.1243,76.7263,3.40265,0.795226,0.80054,75.0,3.0
0.295047,43.972,18.7146,51.4725,21.1997,1.51341,1.51882,75.0,15.0
4.16865,11.1091,20.9751,10.2839,77.6931,0.724299,0.743058,75.0,15.0
6.08167,33.6691,15.996,95.4644,50.0956,1.75607,1.75676,90.0,9.0
6.68381,27.9989,19.314,39.3538,148.578,2.46348,2.58842,90.0,15.0
8.32343,33.5455,20.2877,69.4889,21.722,1.32867,1.33253,75.0,9.0
3.41923,23.6599,16.8215,81.7081,38.5134,1.24199,1.24179,90.0,3.0
12.7891,19.3268,20.4425,59.5709,12.3488,1.19161,1.18987,90.0,3.0
1.78711,28.4483,18.2238,34.8667,75.8808,1.65186,1.69469,75.0,15.0
3.03777,24.9816,21.422,28.4216,1.30558,0.707967,0.70657,75.0,12.0
6.26884,13.2126,12.4992,96.1176,0.0865972,0.509231,0.509083,90.0,9.0
2.95153,41.1464,20.1175,39.572,13.3988,1.81164,1.81669,75.0,3.0
3.68016,37.5189,17.1092,62.3801,41.418,1.81199,1.81244,60.0,15.0
5.86571,20.0473,18.3966,2.19656,15.3181,1.25696,1.26593,75.0,6.0
14.0487,12.4501,17.8273,70.8204,18.2489,0.652342,0.652426,75.0,12.0
18.4337,14.6659,18.8304,6.593,45.2547,1.16425,1.17212,75.0,15.0
14.3747,35.825,13.6512,84.5428,3.75364,1.5167,1.51824,90.0,9.0
12.0805,20.6136,14.1603,44.7676,21.6407,1.05422,1.05735,75.0,12.0
1.26836,14.7493,12.8699,33.7535,5.31141,0.437582,0.437483,75.0,9.0
2.13652,19.6191,17.2859,91.8115,67.6893,1.00191,1.00168,60.0,15.0
19.8804,11.859,17.9983,57.3214,2.71008,0.626431,0.620039,75.0,15.0
13.4392,18.8911,19.1962,35.9359,31.3283,1.249,1.24813,75.0,9.0
11.4289,33.8132,15.2504,44.2755,15.8056,1.77771,1.7781,90.0,6.0
0.155785,41.2972,20.0994,75.7158,24.8671,1.52875,1.53499,90.0,12.0
14.5851,27.2341,19.8716,75.4989,5.32566,1.12867,1.13319,75.0,6.0
13.4216,44.5181,20.216,16.2091,39.2658,2.33369,2.35782,75.0,15.0
19.9236,37.3631,16.897,27.4017,40.6686,2.1701,2.20238,90.0,15.0
11.6723,16.6692,17.6472,61.8761,25.21,0.804276,0.80428,75.0,12.0
11.8121,41.9527,17.5669,21.3991,47.2916,2.82782,2.88072,75.0,12.0
3.50518,21.5767,21.8435,58.2945,20.9259,0.834816,0.834685,90.0,6.0
15.3053,44.8497,17.5769,44.3484,9.09235,1.99309,1.99501,90.0,12.0
16.8882,23.273,20.1197,48.5516,10.8017,1.05036,1.05011,90.0,12.0
9.96449,34.0359,21.007,3.98859,23.8334,1.4579,1.45761,90.0,15.0
15.3621,19.5802,14.7468,38.4899,18.7286,0.987501,0.987741,75.0,15.0
12.7878,36.239,15.8105,25.3946,17.8341,2.29158,2.28994,90.0,6.0
11.1732,26.8653,13.6313,30.1606,6.56964,1.69608,1.69702,75.0,3.0
2.13652,19.6191,17.2859,91.8115,101.534,1.06813,1.09366,90.0,15.0
17.7307,41.8353,15.7035,45.027,3.90626,1.64434,1.64422,75.0,15.0
8.08004,43.4269,19.3622,96.5037,49.618,1.95037,1.94982,75.0,15.0
16.4763,19.7536,17.6795,0.446496,86.9523,1.95256,2.01435,75.0,15.0
9.08984,10.3501,20.02,87.4474,31.9763,0.50738,0.510411,90.0,12.0
3.60932,32.2069,16.4136,77.9156,20.5406,1.34636,1.34832,90.0,3.0
12.6628,19.0711,17.8914,11.2847,97.9975,2.43169,2.57942,90.0,9.0
17.1033,17.759,15.6372,40.3405,13.9214,1.73781,1.73789,90.0,3.0
12.3917,21.1009,19.7247,32.3332,12.7166,1.17468,1.17439,75.0,6.0
5.24751,39.7463,15.8684,15.9271,7.37893,1.56464,1.56295,90.0,12.0
4.01247,42.3587,20.4277,95.8789,48.6588,2.18518,2.18445,90.0,6.0
15.3053,44.8497,17.5769,44.3484,11.3654,1.91038,1.91173,90.0,15.0
2.37039,10.348,21.0546,8.74466,37.5627,0.739875,0.759958,90.0,6.0
11.3643,26.545,21.0384,97.0985,4.22884,0.94841,0.951544,90.0,12.0
4.851,38.1067,17.1131,66.0412,4.85465,1.35526,1.35947,90.0,3.0
1.88519,13.9286,14.5428,15.2314,49.0525,1.23934,1.30343,90.0,6.0
4.07297,30.1993,15.617,81.1849,12.9394,1.10114,1.10493,75.0,3.0
4.91924,13.8062,14.9778,30.372,68.894,0.905881,0.935905,90.0,15.0
11.7279,15.2969,18.6475,42.5648,37.3274,1.05096,1.0538,90.0,9.0
0.167038,11.5132,14.2336,5.35414,24.3097,0.987439,1.04771,90.0,3.0
16.8654,41.1547,17.7318,7.37063,15.428,2.38408,2.38834,90.0,9.0
0.554844,17.9137,21.9383,73.0925,44.988,0.681971,0.68253,60.0,15.0
12.5451,15.5864,16.8574,81.8806,35.1241,1.05037,1.05069,90.0,6.0
18.7305,22.2436,18.2794,98.1893,79.7686,1.69475,1.69124,90.0,9.0
13.5297,10.688,19.6785,88.8365,65.8677,0.852417,0.853781,90.0,9.0
13.1167,24.0121,13.3376,25.8057,6.82948,1.06662,1.06623,60.0,15.0
11.2759,43.4342,13.2634,69.2396,1.06166,1.82697,1.83224,90.0,3.0
6.8993,30.2929,20.2509,28.945,7.99626,1.46462,1.46692,75.0,3.0
14.4232,36.0373,21.8342,29.0505,8.62158,1.52615,1.52869,75.0,9.0
16.5084,35.6823,21.9134,0.341682,2.88152,1.69005,1.68807,90.0,9.0
17.8892,25.2542,16.3731,80.9677,38.4327,1.38692,1.38735,75.0,12.0
11.1767,23.5094,19.3397,43.2011,68.1857,1.59235,1.62249,75.0,12.0
13.4476,30.6573,20.919,16.1766,69.9537,2.27681,2.3442,90.0,12.0
13.7846,16.7124,18.3664,83.4772,4.43472,0.810417,0.811441,90.0,6.0
0.896741,13.4901,18.5306,68.5672,20.2807,0.455865,0.454518,90.0,6.0
5.40808,34.8793,18.7353,83.1979,0.827801,1.02568,1.03136,75.0,9.0
4.60665,10.7737,14.744,13.7072,34.7887,1.51257,1.57505,90.0,3.0
6.56216,28.4799,16.4754,94.5522,22.7167,1.05376,1.05725,90.0,12.0
11.7103,16.8772,17.1174,73.5388,3.75637,0.75903,0.758372,75.0,6.0
19.1446,12.0389,12.7931,64.4565,123.108,1.43299,1.47684,90.0,15.0
2.72772,28.3518,20.1899,28.6508,12.7778,1.093,1.09779,90.0,9.0
10.7521,13.6771,20.0283,95.2549,50.0678,0.821045,0.821232,90.0,9.0
17.3477,33.0524,14.1865,15.8861,0.288087,2.35621,2.34976,75.0,3.0
9.83685,11.2353,13.7277,94.1379,12.4813,0.644747,0.648804,75.0,3.0
12.7957,28.3384,13.7556,68.4404,86.8037,2.02416,2.08072,90.0,15.0
10.3035,27.9595,16.1166,73.9215,0.0240298,1.05912,1.06146,75.0,3.0
1.5711,37.4404,21.0152,45.6992,0.39227,1.16396,1.1605,90.0,6.0
19.2397,16.1643,18.6781,8.99035,0.143142,1.28677,1.28368,75.0,6.0
9.68449,29.7603,15.8865,51.361,4.98324,1.25128,1.25379,90.0,6.0
18.2375,10.4187,19.2057,67.1634,4.69279,0.765047,0.763759,90.0,6.0
12.1868,20.1757,20.1109,83.424,15.2985,1.05802,1.06056,75.0,3.0
13.8536,18.551,21.3336,88.8157,32.611,1.08546,1.08701,90.0,6.0
6.04572,24.9961,15.571,29.3173,65.4188,1.79947,1.84677,75.0,12.0
2.04752,42.5791,21.2061,67.5776,95.9825,2.6584,2.70395,75.0,15.0
3.42181,30.5275,13.8818,35.6942,17.0559,1.64471,1.64471,90.0,3.0
13.2809,22.5625,13.3178,80.9832,77.6516,1.82676,1.8331,90.0,9.0
16.3151,14.4909,20.141,81.7325,6.23507,0.726065,0.725721,90.0,9.0
14.5513,17.0647,16.204,32.6933,40.1025,1.05653,1.06453,90.0,15.0
7.29291,21.3483,13.1567,88.3621,38.2772,1.0964,1.09707,90.0,9.0
9.70598,36.96,15.1281,88.8953,16.6512,1.40025,1.40378,90.0,15.0
1.48822,36.3209,20.952,58.1658,21.8854,1.40083,1.40633,90.0,6.0
2.67777,30.0806,18.2546,23.0198,46.8334,1.57776,1.60315,75.0,12.0
0.0810159,20.9865,14.3282,26.61,13.5549,0.824729,0.827554,90.0,3.0
18.0212,38.7827,18.782,73.2238,27.2419,1.78594,1.78726,75.0,12.0
0.869794,19.4328,14.2258,96.8776,2.49413,0.516368,0.523297,90.0,6.0
2.1509,33.8887,16.7379,4.08753,15.5576,1.70042,1.72787,75.0,6.0
12.3455,18.0772,18.2565,94.4772,12.4585,0.949876,0.949585,90.0,3.0
17.6345,39.8652,21.3123,58.4762,18.5407,1.70141,1.70368,75.0,12.0
2.52212,43.6133,16.1397,80.1867,49.8147,2.5433,2.5446,90.0,6.0
2.39253,18.9918,16.3796,61.7558,2.00342,0.567222,0.56707,75.0,3.0
17.2954,35.3193,17.9725,97.6093,45.1347,1.86592,1.86769,60.0,15.0
7.58872,44.9007,12.4864,76.0256,34.8726,2.26058,2.26221,75.0,12.0
3.8027,37.6999,19.4313,21.2903,9.49063,1.4484,1.44944,75.0,6.0
8.32343,33.5455,20.2877,69.4889,17.3776,1.5825,1.58396,90.0,3.0
2.28358,31.2629,21.0137,86.3915,33.7267,1.1056,1.10824,90.0,15.0
0.299977,32.1778,21.3798,7.55691,14.927,1.24169,1.24161,90.0,6.0
10.4666,11.8993,13.2052,5.96986,5.30655,0.88078,0.878933,90.0,9.0
0.859496,24.5846,16.6666,38.6324,17.8733,0.915437,0.916707,90.0,6.0
9.88396,42.3358,16.4084,91.8242,34.1567,2.17712,2.17824,90.0,6.0
8.64921,36.7837,20.0463,9.48131,92.1597,2.94518,3.04803,75.0,15.0
1.84873,25.6312,15.6329,13.8679,27.8259,1.54248,1.59126,90.0,6.0
19.4631,33.7166,17.8884,66.9118,43.2951,2.2422,2.24251,75.0,9.0
10.8795,39.392,20.8465,92.5761,32.7266,2.18154,2.18268,90.0,3.0
8.14545,32.7334,12.2962,16.2856,29.4024,2.92995,2.99637,75.0,6.0
2.74808,43.9567,19.153,76.3745,22.9928,1.88604,1.88748,90.0,9.0
17.5948,24.5703,13.8798,29.5035,12.3885,1.79786,1.80063,90.0,6.0
1.94742,19.5956,15.1044,81.5505,89.9325,1.24226,1.246,60.0,15.0
12.2061,19.8532,17.326,37.0643,58.7678,1.98552,2.05044,90.0,6.0
11.2546,39.2141,15.7918,40.8287,15.5564,2.50318,2.50422,90.0,3.0
0.0426136,24.0778,13.673,45.2231,16.1035,0.76337,0.764879,75.0,12.0
4.55587,35.0283,17.7821,83.5043,12.7706,1.28224,1.28729,75.0,3.0
1.81007,36.5907,17.9771,53.869,45.5629,2.10315,2.1132,90.0,6.0
15.2803,42.7315,14.0548,39.0964,12.7618,2.43882,2.4445,90.0,6.0
3.3471,12.4314,15.2739,87.9625,12.3669,0.407737,0.411647,90.0,15.0
18.1525,15.9823,13.3922,79.6063,54.3641,1.40589,1.40336,90.0,9.0
3.0194,37.5973,14.5546,27.5933,1.75139,1.30128,1.30542,90.0,6.0
7.45233,44.0041,14.6506,30.2586,9.39538,2.41751,2.42008,75.0,3.0
2.86381,29.3935,13.8466,79.2912,0.341471,0.775305,0.777951,75.0,15.0
0.413142,31.6816,12.1545,81.1419,93.3174,2.04184,2.07882,75.0,15.0
4.76023,19.3203,13.5601,14.4994,2.69563,0.823876,0.822828,75.0,6.0
6.86803,15.6654,20.8605,73.3771,129.295,1.07532,1.11309,90.0,15.0
9.12506,35.3814,12.8731,34.2838,77.5784,2.89085,2.98898,75.0,15.0
15.384,18.6169,18.4707,47.4501,31.8608,1.2441,1.24219,75.0,9.0
16.861,35.5399,17.4323,78.7724,49.3301,2.50835,2.50511,90.0,6.0
14.1036,29.5645,14.8831,90.9739,42.7913,1.59738,1.59846,60.0,15.0
4.12947,10.0873,20.2659,39.532,30.3713,0.503168,0.502062,75.0,9.0
12.9317,32.3532,21.3186,83.3737,34.3318,1.69531,1.69593,90.0,6.0
8.22933,18.2703,13.4116,52.7268,68.4686,1.20141,1.21802,90.0,15.0
2.90756,18.4384,20.6961,72.9368,20.2042,0.66759,0.667843,75.0,6.0
9.53165,30.269,20.8514,51.4359,35.077,1.23801,1.23823,75.0,15.0
12.7488,35.0166,17.8818,82.1371,8.77734,1.35952,1.36731,90.0,12.0
12.7985,14.6139,18.6043,95.0347,104.365,1.01192,1.02039,90.0,15.0
6.32796,16.2179,18.5944,36.7521,45.7975,0.784506,0.790949,75.0,15.0
19.9103,38.2578,17.5243,39.425,38.7187,2.80669,2.80612,75.0,9.0
9.89913,18.3638,17.5277,8.26782,6.54213,0.90521,0.905571,75.0,9.0
9.92211,25.5972,16.6905,22.49,50.0351,1.73129,1.7638,75.0,12.0
19.0324,41.3308,19.4245,47.5249,34.269,2.03942,2.03937,90.0,15.0
17.8021,28.1601,15.4602,4.47697,25.4218,1.65542,1.65651,90.0,15.0
13.3994,39.6419,18.5112,13.7424,55.3086,2.59411,2.64231,75.0,15.0
10.1235,15.6054,15.6242,35.8912,9.33611,0.809923,0.810209,75.0,9.0
15.1114,16.0069,19.1143,20.0892,11.0307,1.20414,1.20355,90.0,6.0
12.9749,28.3959,20.3606,45.3009,84.095,2.05141,2.08255,60.0,15.0
13.3736,34.3985,12.3614,9.78433,14.5326,1.78244,1.78096,60.0,15.0
8.619,14.1379,14.4371,68.9054,17.8933,0.700844,0.701858,75.0,9.0
18.4419,29.95,17.3458,23.1631,53.4609,2.20347,2.23977,60.0,15.0
7.48737,28.3135,15.1474,67.0497,12.8495,1.28005,1.28168,75.0,3.0
5.28883,25.1056,21.5694,0.564539,25.2243,1.04523,1.04898,75.0,12.0
4.28927,43.8352,20.6999,93.8524,17.9615,1.78315,1.78794,90.0,9.0
11.7015,22.6214,19.5066,13.6928,9.33682,1.89735,1.90063,90.0,3.0
18.3082,40.2833,21.4256,92.3152,67.8046,2.20514,2.2033,75.0,15.0
10.4824,24.537,17.1251,41.9065,83.6893,2.18427,2.27659,90.0,9.0
19.5699,20.4614,18.9814,92.3911,86.4233,1.67636,1.67519,90.0,9.0
3.78336,15.3848,19.3519,64.3686,9.24278,0.591381,0.592794,75.0,3.0
6.14902,26.7615,20.0748,57.4281,51.9943,1.32486,1.32407,75.0,12.0
5.98374,11.7996,17.1731,38.1814,33.6453,0.550231,0.549886,75.0,15.0
3.27682,26.4371,13.4146,60.6509,3.3194,0.786843,0.78582,75.0,6.0
6.66992,27.0619,14.3805,68.8668,14.4864,1.09265,1.09751,75.0,6.0
13.1147,25.9384,13.9288,57.0247,93.3964,2.27893,2.33203,60.0,15.0
13.2229,24.4337,14.3194,48.5379,25.9866,1.72645,1.72608,75.0,6.0
17.6774,35.4268,20.1546,45.9672,92.9674,2.86173,2.94395,90.0,12.0
4.66807,43.6154,12.2552,84.389,46.5327,2.56279,2.56446,75.0,9.0
14.7386,39.8765,17.4692,61.6444,8.68243,1.4759,1.47955,75.0,15.0
2.21947,12.7455,16.9623,86.9865,8.29652,0.39198,0.392743,90.0,12.0
17.7517,14.8834,18.8618,32.0093,72.8695,1.31506,1.33502,60.0,15.0
14.7153,29.2278,12.296,44.7325,9.78691,1.9336,1.9346,75.0,3.0
17.6826,30.392,15.1989,13.3101,3.68821,1.37592,1.37744,90.0,15.0
11.2701,14.852,12.549,36.4002,107.415,1.76439,1.83454,90.0,12.0
1.34122,21.6451,19.1289,76.9296,133.857,1.40984,1.47011,90.0,15.0
16.422,22.2651,18.4373,67.6496,4.26669,0.854046,0.856702,75.0,15.0
3.82315,13.8437,18.8666,34.8164,32.338,0.598008,0.597977,75.0,12.0
8.78557,25.3943,21.3666,0.166378,6.24687,1.05375,1.04776,75.0,9.0
1.31736,42.869,12.0538,0.805541,35.6205,2.5629,2.6268,90.0,15.0
0.784451,10.7069,13.5631,13.1766,12.3072,0.593754,0.593382,90.0,3.0
6.79418,41.6388,20.1337,68.6767,20.6519,1.59454,1.59843,90.0,15.0
17.9537,31.8537,15.0529,46.0758,16.2018,1.73114,1.73148,90.0,9.0
16.5988,14.8489,18.3545,86.3728,73.957,1.10857,1.10691,60.0,15.0
19.0383,25.3784,20.7449,65.4281,30.3612,2.10948,2.1122,90.0,3.0
8.25622,14.5627,14.6226,37.0112,34.2966,1.58944,1.58771,90.0,3.0
4.30743,22.8467,18.0542,70.8877,92.4456,1.58887,1.63825,90.0,9.0
13.175,28.8016,16.8281,17.74,20.4998,2.10028,2.11572,90.0,6.0
11.6295,10.2628,21.3545,79.2326,2.78493,0.525226,0.528662,75.0,6.0
4.69055,25.7107,18.9266,8.09012,4.65534,0.865638,0.864952,90.0,15.0
18.047,15.2067,17.6708,45.832,55.4939,1.10455,1.11678,75.0,15.0
4.46943,34.2729,17.6495,14.7164,18.6011,1.33982,1.34021,75.0,12.0
1.82809,38.0773,18.8459,39.4981,12.5143,1.53383,1.53904,75.0,3.0
16.632,25.6954,16.8101,17.057,79.0052,2.1383,2.20711,90.0,15.0
3.66108,39.7992,20.1436,45.4443,25.0697,1.8731,1.87321,75.0,6.0
5.80182,37.6571,21.0618,45.5004,2.68233,1.17617,1.18052,75.0,12.0
0.373751,38.046,14.3591,91.0124,48.8892,1.92268,1.91941,90.0,6.0
8.72978,14.9791,16.724,16.4275,12.1503,1.50585,1.51169,90.0,3.0
7.94807,20.8371,14.5263,59.5053,20.7139,0.877536,0.87856,60.0,15.0
9.57262,18.1668,19.2763,7.79386,88.5298,1.58641,1.63643,60.0,15.0
12.1888,12.6275,19.9314,44.3669,42.8742,0.809449,0.81269,75.0,12.0
12.0567,18.0804,20.8716,26.7573,40.099,1.02024,1.02081,60.0,15.0
8.46422,41.1951,13.5138,67.1286,9.25803,1.47882,1.48324,60.0,15.0
9.68449,29.7603,15.8865,51.361,12.4581,1.13429,1.13394,90.0,15.0
3.54133,26.9582,19.4629,62.4863,17.4608,1.10491,1.10871,90.0,3.0
1.19075,15.1667,20.7568,10.2024,72.6488,0.841614,0.864631,75.0,15.0
8.32343,33.5455,20.2877,69.4889,52.1328,1.63558,1.63496,90.0,12.0
15.2803,42.7315,14.0548,39.0964,21.2697,2.19953,2.19937,60.0,15.0
16.8047,21.6205,13.3482,14.2048,24.6174,1.50867,1.51727,60.0,15.0
14.9835,29.4947,16.5057,23.4843,5.25919,1.1773,1.17904,75.0,15.0
19.257,21.5049,20.3394,60.5728,39.0697,1.10727,1.10889,75.0,15.0
2.18959,15.7685,17.5612,38.1044,6.86117,0.542384,0.543682,90.0,6.0
17.5479,19.5483,21.7335,31.4093,75.1113,1.54775,1.58646,90.0,12.0
19.0947,17.5349,13.6021,79.5744,48.5614,1.67895,1.67261,90.0,6.0
9.73257,19.5691,21.8804,6.87425,62.2932,1.4056,1.4375,75.0,12.0
8.96947,25.7808,17.2544,0.485197,89.462,2.46581,2.56535,60.0,15.0
10.8795,39.392,20.8465,92.5761,122.725,2.69008,2.76404,90.0,15.0
16.6962,15.4605,21.1224,70.231,4.20407,0.950138,0.950003,75.0,3.0
1.61241,44.3268,20.5486,55.9819,29.8702,2.44304,2.44198,90.0,3.0
7.6084,44.5361,13.6665,87.3091,22.864,2.03428,2.0356,90.0,6.0
15.3053,44.8497,17.5769,44.3484,7.57696,1.77886,1.77998,60.0,15.0
19.7557,25.9982,20.5798,25.1043,81.6065,2.22631,2.2996,90.0,12.0
6.7086,13.5702,21.529,66.6523,73.9795,0.809719,0.808193,60.0,15.0
12.651,35.2012,19.3568,58.6432,86.8968,2.577,2.59711,60.0,15.0
13.032,24.1064,20.4171,39.392,32.7854,1.20007,1.2005,90.0,12.0
